test-control
"Customer ID#","Account No.","Currency","Type","Balance"
"ID1","BOS963211","USD","SAVINGS","962510"
"ID2","BOS85992","AUD","CURRENT","989898"
"ID3","BOS656613","USD","CURRENT","595290"
"ID4","BOS14824","INR","SAVINGS","772578"
"ID5","BOS657505","CAD","SAVINGS","95538"

test-difference2
"Customer ID#","Account No.","Currency","Type","Balance"
"ID1","BOS96321","USD","SAVINGS","962510"
"ID2","BOS85992","AU","CURRENT","989898"
"ID3","BOS656613","USD","CRRENT","595290"
"ID4","BOS14824","INR","SAVINGS","72578"
"ID","BOS657505","CAD","SAVINGS","95538"

